Image,Kernels,Red,Green,Blue
,7,53,37,26
,7,53,37,26
,7,54,36,24
,7,53,33,23
,7,53,30,23
,7,53,31,22
,7,54,32,21
,7,51,30,20
,7,48,27,20
,7,48,27,20
,7,47,30,21
,7,50,30,22
,7,53,34,20
,7,55,32,18
,7,57,30,20
,7,58,32,21
,7,60,35,23
,7,61,34,24
,7,62,33,22
,7,61,32,20
,7,60,27,22
,7,62,30,23
,7,63,36,23
,7,62,33,22
,7,60,33,26
,7,62,34,29
,7,63,30,24
,7,65,32,20
,7,66,30,22
,7,62,30,24
,7,58,33,23
,7,59,29,22
,7,61,27,21
,7,64,31,20
,7,66,32,18
,7,66,32,16
,7,66,35,17
,7,61,30,18
,7,56,25,18
,7,53,23,18
,7,50,17,17
,7,50,21,16
,7,49,25,16
,7,52,26,16
,7,54,29,19
,7,54,30,21
,7,53,34,23
,7,51,31,24
,7,49,31,24
,7,48,30,24
,7,46,26,19
,7,44,27,14
,7,41,26,19
,7,41,26,24
,7,40,25,20
,7,38,21,16
,7,36,19,16
,7,35,20,16
,7,34,23,18
,7,33,25,20
,7,32,29,24
,7,34,36,27
,7,47,56,45
,7,51,47,29
,7,54,41,28
,7,56,37,26
,7,57,36,26
,7,57,35,25
,7,57,33,24
,7,59,31,23
,7,60,31,21
,7,55,29,18
,7,48,29,18
,7,48,29,19
,7,47,29,19
,7,50,30,20
,7,54,33,21
,7,57,34,21
,7,60,32,21
,7,62,32,21
,7,63,36,22
,7,64,39,24
,7,66,36,22
,7,65,35,20
,7,64,33,22
,7,64,32,24
,7,65,34,24
,7,64,33,23
,7,64,34,25
,7,63,37,27
,7,63,33,24
,7,66,35,20
,7,68,32,20
,7,63,30,21
,7,58,32,19
,7,60,29,17
,7,62,30,19
,7,66,32,21
,7,70,33,19
,7,68,34,18
,7,66,33,17
,7,63,29,15
,7,61,27,16
,7,57,28,17
,7,53,23,17
,7,52,21,17
,7,51,26,17
,7,54,27,16
,7,55,30,19
,7,55,30,22
,7,55,31,23
,7,52,31,24
,7,48,31,23
,7,47,29,22
,7,46,29,18
,7,41,32,15
,7,36,29,18
,7,38,29,22
,7,40,24,19
,7,39,19,16
,7,38,20,15
,7,36,20,14
,7,35,23,17
,7,34,27,20
,7,34,30,24
,7,36,38,28
,7,48,59,47
,7,52,48,30
,7,56,42,29
,7,58,39,27
,7,59,37,27
,7,59,36,27
,7,59,35,25
,7,58,34,24
,7,58,33,20
,7,55,31,16
,7,51,30,17
,7,50,29,18
,7,49,27,18
,7,51,30,18
,7,53,33,21
,7,57,34,24
,7,62,32,22
,7,64,35,20
,7,66,37,22
,7,67,39,24
,7,68,39,22
,7,67,37,20
,7,67,36,23
,7,66,35,25
,7,66,34,24
,7,67,34,24
,7,68,33,25
,7,66,34,26
,7,65,30,23
,7,66,32,20
,7,68,35,19
,7,67,33,18
,7,66,35,15
,7,66,32,12
,7,67,33,17
,7,69,33,21
,7,71,32,21
,7,69,36,20
,7,67,36,16
,7,64,32,12
,7,61,28,14
,7,57,28,16
,7,52,26,17
,7,52,28,18
,7,53,30,17
,7,53,31,16
,7,53,34,20
,7,54,31,23
,7,56,29,24
,7,55,33,24
,7,54,31,22
,7,51,30,20
,7,48,30,18
,7,45,30,16
,7,43,30,18
,7,41,26,20
,7,40,23,18
,7,38,22,16
,7,35,23,14
,7,35,22,12
,7,36,24,16
,7,35,26,20
,7,34,28,25
,7,36,39,29
,7,49,58,46
,7,53,44,35
,7,57,42,32
,7,59,38,28
,7,62,37,26
,7,61,37,23
,7,60,36,24
,7,58,36,26
,7,55,33,22
,7,54,32,19
,7,54,32,20
,7,52,30,21
,7,50,28,21
,7,51,28,21
,7,51,32,22
,7,57,36,23
,7,63,35,23
,7,66,37,23
,7,69,38,24
,7,69,42,26
,7,70,40,24
,7,70,38,23
,7,70,37,22
,7,68,37,21
,7,66,36,23
,7,69,36,24
,7,71,35,25
,7,69,36,26
,7,66,33,23
,7,67,30,20
,7,68,32,20
,7,70,32,21
,7,73,34,20
,7,72,32,19
,7,71,35,20
,7,72,36,21
,7,72,37,22
,7,70,39,23
,7,69,38,20
,7,65,35,16
,7,60,32,16
,7,56,32,17
,7,51,31,19
,7,53,33,22
,7,54,30,20
,7,52,32,17
,7,50,33,21
,7,54,32,24
,7,56,33,24
,7,57,39,25
,7,58,34,23
,7,54,32,22
,7,49,30,21
,7,49,30,20
,7,48,29,20
,7,44,25,21
,7,40,23,20
,7,36,24,18
,7,32,23,16
,7,34,20,15
,7,36,24,18
,7,35,25,21
,7,34,31,26
,7,36,39,31
,7,47,61,46
,7,52,50,39
,7,57,43,34
,7,61,40,29
,7,64,36,24
,7,63,37,20
,7,62,35,24
,7,61,35,27
,7,60,30,25
,7,58,34,22
,7,57,36,23
,7,55,31,23
,7,53,28,24
,7,54,29,24
,7,56,30,23
,7,60,33,22
,7,63,35,24
,7,67,37,27
,7,70,37,27
,7,70,40,27
,7,70,41,26
,7,70,39,26
,7,70,35,22
,7,70,36,18
,7,69,36,21
,7,70,35,24
,7,70,34,26
,7,69,35,27
,7,68,36,24
,7,69,34,20
,7,70,32,22
,7,71,33,24
,7,72,36,25
,7,72,36,26
,7,72,38,24
,7,73,39,21
,7,74,41,24
,7,71,40,26
,7,67,41,23
,7,65,37,20
,7,63,33,19
,7,59,34,18
,7,55,34,22
,7,56,32,26
,7,57,27,22
,7,55,31,18
,7,53,33,22
,7,56,33,25
,7,58,32,25
,7,57,35,26
,7,56,33,25
,7,54,32,24
,7,51,30,24
,7,50,30,23
,7,48,31,23
,7,44,26,22
,7,41,23,21
,7,37,24,20
,7,34,26,19
,7,35,24,18
,7,36,27,20
,7,36,27,22
,7,36,30,28
,7,36,41,33
,7,37,47,40
,7,45,61,47
,7,52,50,38
,7,58,45,33
,7,62,42,27
,7,66,40,24
,7,65,41,21
,7,64,38,23
,7,64,39,25
,7,65,37,23
,7,62,38,22
,7,59,35,21
,7,57,31,21
,7,54,29,20
,7,57,29,20
,7,60,31,21
,7,62,32,21
,7,64,36,23
,7,68,40,24
,7,72,40,24
,7,71,41,25
,7,70,41,26
,7,70,41,26
,7,70,38,23
,7,71,37,20
,7,72,36,23
,7,70,34,26
,7,69,35,25
,7,69,35,25
,7,70,37,24
,7,70,37,23
,7,71,34,22
,7,72,32,20
,7,72,36,24
,7,73,39,27
,7,74,39,27
,7,75,39,26
,7,77,41,25
,7,71,37,24
,7,65,39,23
,7,65,38,22
,7,65,36,22
,7,61,36,21
,7,58,35,23
,7,59,33,24
,7,61,32,21
,7,58,33,19
,7,54,34,21
,7,57,35,23
,7,60,34,24
,7,57,33,26
,7,54,32,24
,7,54,32,23
,7,54,31,22
,7,50,30,21
,7,47,28,21
,7,44,26,21
,7,41,25,21
,7,38,26,21
,7,35,24,19
,7,35,23,17
,7,35,26,19
,7,36,27,21
,7,38,35,27
,7,54,53,38
,7,59,45,32
,7,63,43,26
,7,66,43,24
,7,66,41,21
,7,66,39,22
,7,66,39,22
,7,66,40,22
,7,65,37,22
,7,63,36,20
,7,59,32,18
,7,54,30,17
,7,58,30,16
,7,62,31,18
,7,65,35,20
,7,68,36,21
,7,71,40,21
,7,74,42,22
,7,73,43,22
,7,72,43,25
,7,73,42,27
,7,74,38,24
,7,73,39,21
,7,72,37,24
,7,73,38,27
,7,73,39,25
,7,73,39,22
,7,74,41,24
,7,73,39,27
,7,73,36,22
,7,72,35,16
,7,71,36,23
,7,73,38,29
,7,75,38,29
,7,76,41,30
,7,77,46,26
,7,73,41,22
,7,69,40,23
,7,68,38,24
,7,66,37,24
,7,63,37,25
,7,60,36,24
,7,61,35,22
,7,63,35,21
,7,60,35,20
,7,58,36,21
,7,59,37,21
,7,60,36,24
,7,58,34,26
,7,56,31,24
,7,55,33,22
,7,54,33,20
,7,50,30,18
,7,46,27,19
,7,44,25,20
,7,41,25,21
,7,39,23,22
,7,36,20,19
,7,36,23,16
,7,36,27,18
,7,36,29,20
,7,37,36,26
,7,53,64,50
,7,57,51,40
,7,61,46,34
,7,64,42,27
,7,66,42,27
,7,68,41,27
,7,69,41,26
,7,68,39,25
,7,68,39,24
,7,67,33,23
,7,66,35,21
,7,60,31,20
,7,54,33,20
,7,59,32,20
,7,64,35,21
,7,68,39,21
,7,72,41,24
,7,74,42,27
,7,76,45,27
,7,75,45,26
,7,74,45,26
,7,75,45,26
,7,77,42,24
,7,74,43,22
,7,72,41,25
,7,75,42,28
,7,77,42,26
,7,77,42,24
,7,77,44,25
,7,76,44,27
,7,75,40,24
,7,72,36,22
,7,70,38,25
,7,74,39,27
,7,77,41,29
,7,78,42,32
,7,78,43,28
,7,76,41,25
,7,74,40,25
,7,70,36,26
,7,67,38,25
,7,65,37,24
,7,62,36,26
,7,63,34,28
,7,64,36,25
,7,63,37,22
,7,61,39,24
,7,60,39,27
,7,59,37,27
,7,59,34,26
,7,58,34,26
,7,56,34,26
,7,54,32,22
,7,49,30,19
,7,44,28,16
,7,43,24,14
,7,41,24,18
,7,39,21,22
,7,36,22,18
,7,36,23,15
,7,36,27,18
,7,36,28,21
,7,36,39,30
,7,57,57,43
,7,62,46,36
,7,65,43,29
,7,68,42,30
,7,69,43,32
,7,70,43,29
,7,68,43,27
,7,67,45,26
,7,67,41,24
,7,67,39,23
,7,64,36,21
,7,60,37,23
,7,63,35,24
,7,65,36,23
,7,70,41,22
,7,75,44,27
,7,77,46,32
,7,79,48,31
,7,78,49,30
,7,76,49,27
,7,77,45,24
,7,78,43,24
,7,77,42,23
,7,75,40,26
,7,78,45,29
,7,81,47,27
,7,79,48,26
,7,77,50,26
,7,76,46,27
,7,75,43,27
,7,75,39,27
,7,74,41,26
,7,77,42,26
,7,79,45,29
,7,78,45,33
,7,78,45,30
,7,76,43,27
,7,75,42,27
,7,71,41,27
,7,68,40,25
,7,65,39,23
,7,63,37,29
,7,65,37,33
,7,66,37,29
,7,64,39,24
,7,62,42,28
,7,61,39,32
,7,60,38,29
,7,58,36,27
,7,56,36,28
,7,54,33,29
,7,51,31,24
,7,48,31,20
,7,44,33,14
,7,42,27,8
,7,39,25,15
,7,36,24,22
,7,33,24,18
,7,35,26,14
,7,36,31,18
,7,37,33,22
,7,38,39,34
,7,57,61,45
,7,63,51,39
,7,67,43,32
,7,70,46,33
,7,70,46,33
,7,70,46,30
,7,68,44,27
,7,66,45,26
,7,67,45,26
,7,68,40,25
,7,67,36,24
,7,66,37,22
,7,66,36,19
,7,66,39,22
,7,73,44,26
,7,79,47,31
,7,81,49,36
,7,83,53,35
,7,81,55,34
,7,79,50,31
,7,79,42,27
,7,79,44,25
,7,79,43,22
,7,79,46,26
,7,82,51,30
,7,86,50,30
,7,81,51,30
,7,77,51,27
,7,76,48,24
,7,75,44,25
,7,77,38,26
,7,79,41,26
,7,80,42,25
,7,81,45,28
,7,79,48,31
,7,77,46,30
,7,77,46,30
,7,77,44,28
,7,72,44,26
,7,68,42,27
,7,66,43,27
,7,63,39,28
,7,66,39,29
,7,69,39,26
,7,66,38,23
,7,63,40,26
,7,62,39,29
,7,61,38,29
,7,58,36,28
,7,54,36,28
,7,52,33,27
,7,49,31,23
,7,47,29,18
,7,45,28,16
,7,41,26,14
,7,36,24,16
,7,33,25,18
,7,29,25,19
,7,33,25,20
,7,36,31,23
,7,38,33,26
,7,40,46,37
,7,54,64,55
,7,60,60,46
,7,66,51,41
,7,70,49,35
,7,74,52,35
,7,74,51,35
,7,75,49,31
,7,73,48,27
,7,70,48,27
,7,70,45,27
,7,71,40,27
,7,69,41,27
,7,67,39,21
,7,68,39,14
,7,69,38,22
,7,74,46,29
,7,79,50,35
,7,80,54,40
,7,81,60,39
,7,83,56,38
,7,84,52,34
,7,82,49,30
,7,80,48,26
,7,81,48,21
,7,83,50,26
,7,84,51,30
,7,86,50,33
,7,83,52,35
,7,80,55,29
,7,78,49,21
,7,76,45,24
,7,78,43,26
,7,80,42,25
,7,82,45,24
,7,83,47,26
,7,81,47,28
,7,79,45,30
,7,77,45,32
,7,75,42,29
,7,72,43,26
,7,69,41,28
,7,68,41,30
,7,66,38,27
,7,68,39,24
,7,70,42,23
,7,67,41,22
,7,65,42,24
,7,63,39,27
,7,62,38,28
,7,58,37,29
,7,54,38,27
,7,51,34,26
,7,48,31,21
,7,46,29,16
,7,43,26,18
,7,41,25,20
,7,38,23,17
,7,36,25,14
,7,34,26,20
,7,35,29,25
,7,36,35,28
,7,37,41,30
,7,62,65,52
,7,68,58,46
,7,72,51,38
,7,77,54,38
,7,78,58,38
,7,80,54,36
,7,77,52,34
,7,74,50,34
,7,74,47,33
,7,74,46,30
,7,71,49,27
,7,68,44,24
,7,70,41,20
,7,71,44,26
,7,76,49,30
,7,80,53,36
,7,80,58,41
,7,79,58,38
,7,85,57,36
,7,89,55,35
,7,85,54,33
,7,81,52,30
,7,84,52,28
,7,87,53,30
,7,87,54,33
,7,86,54,34
,7,85,54,35
,7,83,52,31
,7,80,49,27
,7,77,48,26
,7,79,48,26
,7,82,48,28
,7,83,49,30
,7,84,49,31
,7,82,47,32
,7,80,46,30
,7,77,46,28
,7,74,45,27
,7,72,44,26
,7,70,42,27
,7,70,42,28
,7,70,39,27
,7,70,36,26
,7,70,41,26
,7,68,42,26
,7,66,40,27
,7,64,36,27
,7,62,38,28
,7,58,38,29
,7,54,36,26
,7,50,32,23
,7,47,31,21
,7,44,30,20
,7,41,28,18
,7,41,27,17
,7,40,26,16
,7,40,28,15
,7,39,29,19
,7,37,31,22
,7,35,37,28
,7,36,42,33
,7,62,68,58
,7,70,63,50
,7,76,58,41
,7,81,56,41
,7,83,59,41
,7,85,58,41
,7,82,56,40
,7,78,52,40
,7,78,49,39
,7,79,46,33
,7,77,47,27
,7,75,47,26
,7,75,45,26
,7,76,47,29
,7,79,52,32
,7,82,55,37
,7,82,58,41
,7,82,58,38
,7,83,57,35
,7,84,56,35
,7,84,55,35
,7,84,53,34
,7,86,54,33
,7,89,55,34
,7,89,58,35
,7,90,58,35
,7,86,55,35
,7,82,50,33
,7,81,51,32
,7,81,50,29
,7,82,50,26
,7,84,51,31
,7,84,51,36
,7,83,53,35
,7,82,49,35
,7,80,44,29
,7,76,47,24
,7,72,47,25
,7,70,44,26
,7,68,42,25
,7,68,41,25
,7,69,39,27
,7,69,40,29
,7,69,41,30
,7,68,40,30
,7,66,38,29
,7,63,39,27
,7,60,39,28
,7,58,38,29
,7,55,34,25
,7,52,33,20
,7,48,32,22
,7,45,30,23
,7,42,29,19
,7,39,27,14
,7,36,28,15
,7,35,29,16
,7,34,30,18
,7,34,33,20
,7,35,39,29
,7,63,72,57
,7,71,65,50
,7,79,61,43
,7,86,61,43
,7,88,64,43
,7,90,61,42
,7,86,59,41
,7,82,57,41
,7,83,53,40
,7,83,52,36
,7,82,47,32
,7,81,48,33
,7,80,45,33
,7,80,51,33
,7,82,57,32
,7,84,59,36
,7,84,60,41
,7,84,59,38
,7,81,59,36
,7,79,57,35
,7,82,57,35
,7,86,56,36
,7,89,57,37
,7,91,59,37
,7,92,63,37
,7,94,59,36
,7,88,56,35
,7,81,54,34
,7,83,54,34
,7,85,52,32
,7,86,50,30
,7,86,52,32
,7,84,52,33
,7,82,52,34
,7,81,52,34
,7,81,49,33
,7,76,52,31
,7,70,47,31
,7,68,44,30
,7,66,42,29
,7,67,42,27
,7,68,42,27
,7,68,44,27
,7,68,41,28
,7,67,39,29
,7,66,40,27
,7,62,40,26
,7,58,40,27
,7,58,39,27
,7,57,35,24
,7,54,33,21
,7,49,31,20
,7,46,28,20
,7,43,27,18
,7,38,27,17
,7,32,28,18
,7,30,30,19
,7,28,32,23
,7,32,30,26
,7,35,45,35
,7,63,72,57
,7,71,63,51
,7,78,62,44
,7,86,62,44
,7,88,64,45
,7,91,63,44
,7,88,63,43
,7,85,61,42
,7,85,60,41
,7,86,60,39
,7,84,54,36
,7,82,53,38
,7,81,53,40
,7,80,54,36
,7,83,59,32
,7,85,63,36
,7,85,61,40
,7,86,58,38
,7,84,58,36
,7,82,57,36
,7,86,57,35
,7,90,58,37
,7,91,60,40
,7,91,59,39
,7,92,60,39
,7,93,58,37
,7,87,58,35
,7,81,57,35
,7,82,55,36
,7,84,53,35
,7,84,53,33
,7,84,56,32
,7,83,54,30
,7,82,52,32
,7,81,51,33
,7,80,47,35
,7,76,49,38
,7,71,45,36
,7,69,44,35
,7,66,41,32
,7,67,43,28
,7,67,44,27
,7,68,41,26
,7,69,39,26
,7,67,40,27
,7,65,42,26
,7,62,41,25
,7,59,41,25
,7,58,37,26
,7,56,34,24
,7,52,33,22
,7,48,32,19
,7,45,29,16
,7,43,27,18
,7,39,27,20
,7,34,29,21
,7,34,32,22
,7,34,36,27
,7,35,41,32
,7,70,68,55
,7,78,64,50
,7,86,64,48
,7,88,66,47
,7,91,66,48
,7,89,67,49
,7,88,65,47
,7,88,65,45
,7,88,62,43
,7,86,57,41
,7,84,59,42
,7,82,60,42
,7,81,59,41
,7,84,60,40
,7,86,64,41
,7,87,65,42
,7,87,61,42
,7,86,57,41
,7,86,57,40
,7,90,54,38
,7,94,60,38
,7,93,65,39
,7,92,62,41
,7,92,63,43
,7,92,61,42
,7,87,63,42
,7,81,58,39
,7,82,56,36
,7,83,54,37
,7,82,52,38
,7,81,54,35
,7,81,55,31
,7,82,54,31
,7,80,52,32
,7,79,50,33
,7,75,51,34
,7,72,47,33
,7,69,45,32
,7,66,43,29
,7,66,45,25
,7,66,42,27
,7,68,39,30
,7,70,40,30
,7,67,42,30
,7,64,42,29
,7,62,40,28
,7,60,39,27
,7,58,36,26
,7,55,35,23
,7,51,35,21
,7,46,32,19
,7,44,30,18
,7,43,27,18
,7,40,25,19
,7,36,28,20
,7,38,33,20
,7,39,39,27
,7,60,73,62
,7,68,67,58
,7,77,65,55
,7,85,64,52
,7,88,68,48
,7,92,67,51
,7,91,69,54
,7,91,67,51
,7,90,67,47
,7,88,64,47
,7,86,62,46
,7,84,63,45
,7,84,62,44
,7,84,61,46
,7,87,64,47
,7,89,66,46
,7,89,66,45
,7,88,64,46
,7,87,61,46
,7,86,59,43
,7,89,60,40
,7,93,63,39
,7,93,64,39
,7,92,62,43
,7,93,64,46
,7,94,62,47
,7,88,62,49
,7,81,58,43
,7,82,57,36
,7,83,56,39
,7,82,54,43
,7,80,52,38
,7,81,54,32
,7,82,55,31
,7,81,52,30
,7,80,50,30
,7,75,49,30
,7,71,48,30
,7,70,45,29
,7,68,39,25
,7,67,42,21
,7,65,42,28
,7,67,41,33
,7,68,41,33
,7,66,42,32
,7,64,44,32
,7,63,40,32
,7,62,38,29
,7,57,35,26
,7,51,34,23
,7,48,32,20
,7,45,30,20
,7,44,28,20
,7,42,26,19
,7,39,28,18
,7,36,27,18
,7,38,35,18
,7,40,42,27
,7,65,70,57
,7,75,67,53
,7,84,68,51
,7,89,74,48
,7,93,72,50
,7,93,75,51
,7,94,72,50
,7,91,70,49
,7,88,66,47
,7,87,63,44
,7,85,64,46
,7,86,64,47
,7,87,66,48
,7,90,69,50
,7,93,69,49
,7,91,70,48
,7,89,66,47
,7,87,63,46
,7,86,63,45
,7,89,63,45
,7,92,64,43
,7,92,63,41
,7,93,66,42
,7,94,67,44
,7,95,65,46
,7,88,64,48
,7,81,60,43
,7,82,59,37
,7,84,59,39
,7,82,57,40
,7,80,55,36
,7,81,54,30
,7,82,52,31
,7,81,51,32
,7,81,49,32
,7,75,47,32
,7,70,48,30
,7,70,46,28
,7,71,43,27
,7,68,40,27
,7,64,41,28
,7,65,40,30
,7,66,41,32
,7,65,43,35
,7,65,42,31
,7,64,37,28
,7,64,37,25
,7,56,34,23
,7,47,32,22
,7,46,27,22
,7,44,28,20
,7,43,28,19
,7,41,29,18
,7,38,34,18
,7,35,33,21
,7,38,39,25
,7,73,69,51
,7,84,67,49
,7,88,70,48
,7,92,70,48
,7,92,73,49
,7,91,74,50
,7,89,70,51
,7,87,66,47
,7,86,66,42
,7,85,66,46
,7,88,66,50
,7,90,68,51
,7,92,69,52
,7,93,68,52
,7,93,71,52
,7,94,69,48
,7,90,67,45
,7,87,67,47
,7,89,65,49
,7,91,65,46
,7,93,67,42
,7,94,70,42
,7,93,69,41
,7,93,68,45
,7,88,65,47
,7,84,61,43
,7,85,62,39
,7,86,63,38
,7,83,59,38
,7,80,58,33
,7,81,54,29
,7,82,50,31
,7,80,50,33
,7,78,50,33
,7,75,48,33
,7,72,50,30
,7,71,47,27
,7,70,45,29
,7,68,41,32
,7,67,42,29
,7,67,41,26
,7,66,39,32
,7,64,40,38
,7,62,42,31
,7,61,38,23
,7,59,37,22
,7,53,35,20
,7,47,31,22
,7,45,29,24
,7,43,28,21
,7,42,27,18
,7,41,27,18
,7,40,31,18
,7,40,30,25
,7,40,42,30
,7,71,71,55
,7,83,69,52
,7,87,70,49
,7,91,70,50
,7,90,72,51
,7,89,70,51
,7,87,68,51
,7,85,67,48
,7,85,67,44
,7,86,65,47
,7,89,65,50
,7,93,68,52
,7,93,72,54
,7,93,73,53
,7,96,77,53
,7,98,72,51
,7,93,70,50
,7,88,68,50
,7,89,66,50
,7,91,69,51
,7,93,70,51
,7,96,71,47
,7,93,71,43
,7,90,69,45
,7,88,66,47
,7,86,64,44
,7,87,64,41
,7,87,62,39
,7,84,58,37
,7,80,56,34
,7,81,52,31
,7,81,52,31
,7,78,51,32
,7,75,49,33
,7,75,47,33
,7,75,47,31
,7,72,46,28
,7,69,44,28
,7,69,39,28
,7,70,40,25
,7,68,41,22
,7,67,40,26
,7,63,36,30
,7,59,38,27
,7,57,36,24
,7,54,36,20
,7,50,36,15
,7,46,31,18
,7,44,30,21
,7,43,30,20
,7,41,28,20
,7,40,29,21
,7,42,31,22
,7,44,39,30
,7,41,47,36
,7,68,71,59
,7,78,68,55
,7,85,69,50
,7,91,68,52
,7,90,68,54
,7,90,65,53
,7,87,66,52
,7,84,66,48
,7,84,64,45
,7,84,63,47
,7,89,65,50
,7,94,67,53
,7,95,72,56
,7,95,76,55
,7,96,74,54
,7,97,71,54
,7,96,70,55
,7,94,69,53
,7,95,71,52
,7,96,74,55
,7,94,72,59
,7,91,74,52
,7,91,71,45
,7,91,68,46
,7,88,65,46
,7,85,63,44
,7,86,63,42
,7,87,62,39
,7,84,59,36
,7,82,55,35
,7,81,55,33
,7,79,53,32
,7,77,50,30
,7,74,48,32
,7,72,47,33
,7,71,46,31
,7,71,45,29
,7,70,45,27
,7,70,41,25
,7,69,39,22
,7,67,41,18
,7,65,42,20
,7,63,38,22
,7,62,37,24
,7,58,36,25
,7,54,34,18
,7,50,33,10
,7,46,29,14
,7,44,30,18
,7,42,34,20
,7,40,32,21
,7,38,31,24
,7,39,39,26
,7,40,45,34
,7,66,70,59
,7,74,68,54
,7,83,68,49
,7,91,67,51
,7,91,65,53
,7,91,64,51
,7,87,63,48
,7,84,62,45
,7,83,60,42
,7,83,62,45
,7,89,65,47
,7,94,68,50
,7,96,72,53
,7,97,74,54
,7,97,74,54
,7,97,72,54
,7,99,71,53
,7,100,71,52
,7,100,73,50
,7,100,73,51
,7,94,71,53
,7,87,71,50
,7,89,72,47
,7,91,67,46
,7,87,64,44
,7,84,62,43
,7,85,61,43
,7,86,61,39
,7,85,61,35
,7,84,58,35
,7,81,58,35
,7,77,52,34
,7,75,47,34
,7,72,47,33
,7,70,46,33
,7,67,44,30
,7,69,45,27
,7,71,43,27
,7,70,40,26
,7,69,40,25
,7,66,41,24
,7,62,41,23
,7,63,38,23
,7,64,37,24
,7,59,37,25
,7,54,35,20
,7,49,32,15
,7,45,30,17
,7,43,30,19
,7,41,32,22
,7,38,35,24
,7,35,37,27
,7,36,45,29
,7,64,72,59
,7,72,67,53
,7,80,67,47
,7,87,66,50
,7,87,64,53
,7,86,64,49
,7,84,61,44
,7,83,56,42
,7,84,58,40
,7,85,60,43
,7,89,64,45
,7,94,68,48
,7,94,72,51
,7,94,73,53
,7,96,73,55
,7,98,73,53
,7,99,72,52
,7,100,70,50
,7,97,73,49
,7,95,74,47
,7,93,71,46
,7,91,68,48
,7,90,67,50
,7,89,63,46
,7,87,62,41
,7,86,62,43
,7,86,62,44
,7,86,62,39
,7,84,59,33
,7,82,56,35
,7,80,54,36
,7,79,47,37
,7,77,47,37
,7,74,46,35
,7,72,45,32
,7,70,39,29
,7,70,43,26
,7,69,42,26
,7,68,41,27
,7,67,39,28
,7,64,40,29
,7,61,42,26
,7,62,38,24
,7,63,36,24
,7,57,36,25
,7,51,37,23
,7,48,33,20
,7,43,30,20
,7,42,30,20
,7,41,31,24
,7,39,35,27
,7,38,37,29
,7,70,69,52
,7,77,65,46
,7,83,64,47
,7,82,62,49
,7,81,62,46
,7,81,59,43
,7,81,56,41
,7,84,57,40
,7,86,59,42
,7,89,62,45
,7,93,68,47
,7,92,75,50
,7,91,72,51
,7,95,71,53
,7,100,72,53
,7,99,72,53
,7,99,72,52
,7,94,73,50
,7,89,73,50
,7,92,70,49
,7,94,67,48
,7,90,66,47
,7,86,62,45
,7,87,59,43
,7,88,61,42
,7,87,63,41
,7,86,60,38
,7,83,57,36
,7,79,55,35
,7,80,55,33
,7,81,50,33
,7,78,49,34
,7,76,47,33
,7,74,47,31
,7,73,44,28
,7,70,47,24
,7,67,44,24
,7,66,41,25
,7,66,40,26
,7,63,39,26
,7,60,39,25
,7,61,37,23
,7,61,37,22
,7,56,34,21
,7,49,35,21
,7,46,35,20
,7,41,33,21
,7,41,31,21
,7,40,34,26
,7,40,38,30
,7,40,45,35
,7,41,50,40
,7,68,67,52
,7,75,66,45
,7,81,64,44
,7,82,63,44
,7,83,62,43
,7,82,58,41
,7,81,52,41
,7,82,55,40
,7,84,58,42
,7,89,62,44
,7,93,67,46
,7,92,69,49
,7,92,66,49
,7,96,69,50
,7,100,71,53
,7,98,72,55
,7,96,71,53
,7,93,71,52
,7,90,73,52
,7,91,67,53
,7,91,64,48
,7,89,63,44
,7,87,59,45
,7,86,59,45
,7,86,61,41
,7,85,61,37
,7,84,61,38
,7,82,56,39
,7,80,53,34
,7,79,53,29
,7,78,49,29
,7,78,49,30
,7,77,45,30
,7,75,46,30
,7,72,44,26
,7,70,44,22
,7,68,45,23
,7,67,43,23
,7,66,42,24
,7,63,41,24
,7,59,39,23
,7,59,38,22
,7,59,39,20
,7,54,34,18
,7,49,33,19
,7,45,35,20
,7,41,35,21
,7,42,36,22
,7,43,36,28
,7,42,45,33
,7,59,73,60
,7,66,70,56
,7,73,66,53
,7,80,65,51
,7,82,63,49
,7,84,61,46
,7,82,57,43
,7,80,55,40
,7,81,54,37
,7,82,55,40
,7,88,59,43
,7,93,64,45
,7,93,66,47
,7,93,67,49
,7,97,68,52
,7,100,71,51
,7,97,72,51
,7,93,69,50
,7,92,68,49
,7,91,66,48
,7,89,61,47
,7,87,62,46
,7,87,64,44
,7,87,60,44
,7,85,57,43
,7,83,59,41
,7,82,58,38
,7,81,57,37
,7,81,54,36
,7,81,53,33
,7,78,54,30
,7,75,51,30
,7,77,52,30
,7,79,47,28
,7,75,48,26
,7,72,45,25
,7,70,42,24
,7,68,42,25
,7,67,42,27
,7,66,42,26
,7,62,42,25
,7,57,40,23
,7,57,38,21
,7,56,36,21
,7,53,31,21
,7,48,34,21
,7,45,36,22
,7,41,38,23
,7,44,41,25
,7,46,46,34
,7,43,52,41
,7,66,75,61
,7,74,69,59
,7,82,64,57
,7,85,64,54
,7,88,63,49
,7,85,59,44
,7,82,56,39
,7,84,55,35
,7,85,51,38
,7,88,59,41
,7,91,64,44
,7,93,67,46
,7,95,69,49
,7,95,70,53
,7,95,72,50
,7,92,69,47
,7,89,65,46
,7,90,64,45
,7,91,63,43
,7,89,61,41
,7,87,60,43
,7,87,62,44
,7,86,61,43
,7,85,59,41
,7,84,59,40
,7,83,59,39
,7,82,57,35
